-5.3175,0,5
-4.3175,1,5
-4.3175,0,5
-5.3175,1,5
1.6825,0,6
3.6825,1,6
-2.3175,1,6
-4.3175,1,6
2.6825,1,6
4.6825,1,6
1.6825,1,6
3.6825,1,6
0.68249,1,6
1.6825,1,6
-1.3175,1,6
-4.3175,0,6
-3.3175,1,6
-1.3175,1,6
0.68249,1,6
-2.3175,0,6
-3.3175,0,6
-3.3175,0,6
-4.3175,0,6
-0.31751,1,6
4.6825,1,6
-2.3175,1,6
0.68249,1,6
-4.3175,1,6
0.68249,1,6
1.6825,1,6
-3.3175,1,7
0.68249,1,7
3.6825,1,7
2.6825,1,7
0.68249,1,7
-1.3175,0,7
4.6825,1,7
0.68249,1,7
-4.3175,1,7
-1.3175,1,7
4.6825,1,7
2.6825,1,7
2.6825,1,7
3.6825,1,7
3.6825,1,7
-4.3175,0,7
-0.31751,1,7
0.68249,1,7
0.68249,1,7
4.6825,1,7
-1.3175,1,7
-4.3175,0,7
-2.3175,0,7
-1.3175,0,7
-1.3175,1,7
-0.31751,1,7
-4.3175,1,8
-2.3175,1,8
-0.31751,1,8
0.68249,1,8
2.6825,1,8
-1.3175,1,8
4.6825,1,8
-3.3175,0,8
-1.3175,1,8
3.6825,1,8
-1.3175,1,8
1.6825,1,8
1.6825,1,8
1.6825,1,8
-2.3175,1,8
0.68249,0,8
0.68249,1,8
2.6825,1,8
-1.3175,1,8
-4.3175,0,8
-4.3175,0,8
2.6825,1,8
3.6825,1,8
3.6825,1,8
0.68249,1,8
-2.3175,1,8
1.6825,1,9
-4.3175,1,9
-2.3175,1,9
3.6825,1,9
1.6825,0,9
0.68249,0,9
-0.31751,1,9
3.6825,1,9
-4.3175,1,9
-2.3175,0,9
-1.3175,1,9
-3.3175,1,9
-5.3175,0,9
-0.31751,1,9
1.6825,0,9
-1.3175,1,9
-2.3175,1,9
0.68249,1,9
-0.31751,1,9
-2.3175,0,9
4.6825,0,9
3.6825,1,9
1.6825,0,9
3.6825,1,9
-4.3175,1,9
-5.3175,0,9
-0.31751,0,10
2.6825,1,10
0.68249,1,10
1.6825,1,10
4.6825,1,10
1.6825,1,10
1.6825,1,10
-1.3175,1,10
1.6825,1,10
4.6825,1,10
-1.3175,1,10
0.68249,1,10
4.6825,1,10
-0.31751,1,10
-1.3175,1,10
-0.31751,1,10
-0.31751,1,10
-1.3175,1,10
-4.3175,0,10
2.6825,1,10
0.68249,1,10
-1.3175,1,10
-0.31751,1,10
-4.3175,1,10
-3.3175,1,10
-4.3175,1,10
1.6825,1,11
0.68249,1,11
-0.31751,1,11
-1.3175,1,11
-2.3175,1,11
4.6825,1,11
4.6825,1,11
-2.3175,0,11
-4.3175,0,11
-0.31751,1,11
-1.3175,1,11
-0.31751,1,11
0.68249,1,11
3.6825,1,11
3.6825,1,11
-1.3175,1,11
-1.3175,1,11
1.6825,1,11
2.6825,1,11
4.6825,1,11
-0.31751,1,11
-2.3175,1,11
3.6825,1,11
-1.3175,1,11
1.6825,1,11
0.68249,1,11
-2.3175,0,12
-5.3175,1,12
-4.3175,1,12
-3.3175,1,12
-3.3175,1,12
0.68249,1,12
-4.3175,0,12
2.6825,0,12
3.6825,1,12
-0.31751,1,12
1.6825,0,12
-5.3175,0,12
-3.3175,1,12
-3.3175,1,12
0.68249,0,12
2.6825,0,12
1.6825,1,12
-2.3175,1,12
-3.3175,1,12
-2.3175,1,12
-5.3175,1,12
2.6825,1,12
-0.31751,1,12
2.6825,1,12
2.6825,1,12
-2.3175,1,12
4.6825,1,13
0.68249,0,13
4.6825,1,13
3.6825,1,13
3.6825,1,13
1.6825,1,13
3.6825,1,13
-2.3175,0,13
-3.3175,1,13
-1.3175,1,13
-3.3175,1,13
-1.3175,1,13
0.68249,0,13
2.6825,1,13
0.68249,1,13
-1.3175,0,13
-5.3175,0,13
-0.31751,1,13
0.68249,0,13
-1.3175,1,13
2.6825,1,13
-1.3175,0,13
-1.3175,1,13
-3.3175,1,13
-3.3175,0,13
-5.3175,1,13
4.6825,1,14
2.6825,0,14
-1.3175,0,14
-0.31751,1,14
2.6825,1,14
4.6825,1,14
-2.3175,1,14
-3.3175,1,14
1.6825,1,14
2.6825,1,14
2.6825,1,14
1.6825,1,14
-3.3175,1,14
-0.31751,1,14
-3.3175,0,14
-2.3175,1,14
-2.3175,1,14
-1.3175,1,14
-1.3175,1,14
-5.3175,1,14
0.68249,1,14
-3.3175,1,14
-0.31751,1,14
-3.3175,1,14
3.6825,1,14
0.68249,1,14
-1.3175,1,15
-4.3175,0,15
-0.31751,1,15
-0.31751,1,15
-4.3175,1,15
-0.31751,1,15
0.68249,0,15
2.6825,1,15
1.6825,1,15
0.68249,1,15
-5.3175,1,15
0.68249,0,15
-3.3175,1,15
-0.31751,0,15
0.68249,1,15
1.6825,0,15
-0.31751,1,15
3.6825,1,15
2.6825,1,15
2.6825,1,15
3.6825,0,15
1.6825,1,15
-0.31751,1,15
-1.3175,1,15
2.6825,1,15
-1.3175,0,15
1.6825,1,16
1.6825,1,16
-2.3175,0,16
-2.3175,0,16
-0.31751,0,16
1.6825,0,16
0.68249,1,16
-1.3175,1,16
-1.3175,1,16
-0.31751,1,16
0.68249,0,16
-1.3175,1,16
-1.3175,0,16
-5.3175,1,16
-1.3175,0,16
-3.3175,1,16
3.6825,1,16
3.6825,1,16
-2.3175,1,16
2.6825,1,16
-0.31751,1,16
-4.3175,0,16
-3.3175,1,16
-3.3175,1,16
-5.3175,1,16
-1.3175,1,16
1.6825,1,17
2.6825,1,17
-0.31751,0,17
-0.31751,1,17
-0.31751,1,17
-2.3175,1,17
0.68249,1,17
4.6825,1,17
-0.31751,0,17
-4.3175,1,17
-2.3175,1,17
-2.3175,0,17
1.6825,0,17
-3.3175,0,17
1.6825,1,17
-0.31751,0,17
0.68249,1,17
2.6825,1,17
-2.3175,1,17
3.6825,1,17
-0.31751,1,17
-3.3175,0,17
-4.3175,0,17
3.6825,1,17
1.6825,1,17
0.68249,1,17
4.6825,1,18
-1.3175,1,18
3.6825,0,18
4.6825,0,18
1.6825,1,18
-3.3175,0,18
-2.3175,1,18
0.68249,1,18
-0.31751,1,18
4.6825,1,18
1.6825,0,18
3.6825,1,18
-5.3175,1,18
-5.3175,0,18
2.6825,1,18
-0.31751,0,18
-2.3175,1,18
2.6825,1,18
1.6825,1,18
0.68249,1,18
0.68249,1,18
0.68249,1,18
-2.3175,0,18
-5.3175,0,18
1.6825,1,18
-4.3175,1,18
-0.31751,0,19
1.6825,1,19
4.6825,1,19
3.6825,1,19
3.6825,1,19
1.6825,1,19
-3.3175,1,19
3.6825,1,19
-0.31751,1,19
2.6825,1,19
4.6825,1,19
-2.3175,1,19
3.6825,1,19
0.68249,1,19
0.68249,1,19
0.68249,0,19
0.68249,0,19
3.6825,1,19
-3.3175,0,19
-4.3175,0,19
-1.3175,1,19
-1.3175,0,19
1.6825,1,19
4.6825,1,19
-0.31751,1,19
0.68249,1,19
3.6825,1,20
-5.3175,0,20
-0.31751,1,20
-3.3175,1,20
2.6825,1,20
2.6825,1,20
-0.31751,1,20
-0.31751,1,20
0.68249,1,20
4.6825,1,20
4.6825,1,20
0.68249,1,20
-5.3175,0,20
-0.31751,1,20
-3.3175,0,20
0.68249,1,20
-4.3175,1,20
-0.31751,1,20
-2.3175,1,20
0.68249,0,20
2.6825,1,20
-4.3175,1,20
-3.3175,1,20
-1.3175,0,20
-3.3175,1,20
3.6825,1,20
-3.3175,0,21
3.6825,0,21
3.6825,1,21
-1.3175,0,21
-0.31751,0,21
4.6825,1,21
-3.3175,1,21
-2.3175,1,21
0.68249,1,21
0.68249,0,21
0.68249,0,21
-3.3175,0,21
-2.3175,1,21
-5.3175,0,21
-2.3175,0,21
-1.3175,1,21
-1.3175,1,21
-4.3175,1,21
2.6825,1,21
4.6825,1,21
2.6825,1,21
-2.3175,1,21
-2.3175,1,21
-3.3175,1,21
-4.3175,1,21
-5.3175,1,21
-1.3175,1,22
0.68249,1,22
-3.3175,1,22
-2.3175,1,22
3.6825,1,22
-1.3175,1,22
-0.31751,1,22
-4.3175,1,22
-1.3175,1,22
2.6825,1,22
-0.31751,1,22
0.68249,1,22
4.6825,1,22
3.6825,1,22
-0.31751,1,22
2.6825,1,22
-0.31751,1,22
2.6825,0,22
2.6825,1,22
3.6825,0,22
3.6825,1,22
1.6825,1,22
3.6825,1,22
0.68249,1,22
0.68249,0,22
4.6825,1,22
3.6825,1,23
-3.3175,0,23
-5.3175,0,23
4.6825,1,23
-3.3175,1,23
-5.3175,1,23
-2.3175,1,23
3.6825,1,23
3.6825,1,23
4.6825,1,23
0.68249,1,23
2.6825,1,23
2.6825,1,23
4.6825,1,23
0.68249,1,23
4.6825,1,23
2.6825,1,23
-2.3175,1,23
-2.3175,1,23
-2.3175,1,23
3.6825,1,23
2.6825,1,23
3.6825,1,23
-0.31751,1,23
-3.3175,1,23
-5.3175,1,23
1.6825,1,24
-3.3175,1,24
4.6825,1,24
1.6825,1,24
4.6825,1,24
2.6825,1,24
2.6825,1,24
-1.3175,1,24
2.6825,1,24
3.6825,1,24
3.6825,1,24
-5.3175,1,24
0.68249,1,24
2.6825,1,24
3.6825,1,24
2.6825,1,24
-0.31751,1,24
-2.3175,0,24
-4.3175,1,24
-0.31751,0,24
-3.3175,1,24
1.6825,1,24
1.6825,1,24
4.6825,1,24
3.6825,1,24
3.6825,1,24
2.6825,1,25
4.6825,1,25
1.6825,1,25
0.68249,1,25
1.6825,1,25
3.6825,1,25
1.6825,1,25
-1.3175,1,25
-4.3175,0,25
3.6825,1,25
0.68249,1,25
2.6825,1,25
0.68249,1,25
3.6825,1,25
0.68249,1,25
0.68249,1,25
-3.3175,0,25
-2.3175,1,25
2.6825,1,25
1.6825,1,25
1.6825,1,25
3.6825,1,25
-3.3175,0,25
-3.3175,1,25
-2.3175,1,25
0.68249,1,25
3.6825,1,26
2.6825,1,26
-1.3175,1,26
-3.3175,1,26
-4.3175,0,26
-2.3175,1,26
-3.3175,1,26
-1.3175,1,26
-2.3175,1,26
-3.3175,1,26
-1.3175,1,26
-4.3175,1,26
2.6825,1,26
0.68249,1,26
-2.3175,1,26
3.6825,1,26
-0.31751,1,26
-2.3175,1,26
0.68249,0,26
3.6825,1,26
4.6825,1,26
-1.3175,1,26
3.6825,1,26
-0.31751,1,26
-0.31751,1,26
-2.3175,1,26
0.68249,1,27
3.6825,1,27
-1.3175,1,27
3.6825,1,27
2.6825,1,27
-0.31751,1,27
1.6825,1,27
-1.3175,1,27
4.6825,1,27
-5.3175,1,27
-3.3175,0,27
-4.3175,0,27
-4.3175,0,27
-2.3175,1,27
-5.3175,1,27
-1.3175,0,27
0.68249,1,27
0.68249,1,27
-5.3175,0,27
-1.3175,1,27
-5.3175,1,27
-0.31751,1,27
-2.3175,1,27
-4.3175,1,27
3.6825,1,27
2.6825,1,27
-0.31751,0,28
1.6825,1,28
0.68249,1,28
3.6825,1,28
-4.3175,1,28
-3.3175,1,28
3.6825,1,28
-4.3175,1,28
2.6825,1,28
0.68249,1,28
-2.3175,1,28
-2.3175,1,28
-1.3175,1,28
4.6825,1,28
-0.31751,1,28
3.6825,1,28
-2.3175,1,28
-0.31751,1,28
-3.3175,1,28
1.6825,1,28
-2.3175,1,28
-5.3175,1,28
1.6825,1,28
-1.3175,1,28
-0.31751,1,28
-1.3175,1,28
4.6825,1,29
-1.3175,1,29
0.68249,0,29
-4.3175,1,29
0.68249,1,29
-5.3175,0,29
-3.3175,0,29
2.6825,1,29
-2.3175,1,29
1.6825,1,29
-0.31751,1,29
-1.3175,1,29
0.68249,0,29
-4.3175,1,29
-1.3175,1,29
-3.3175,0,29
1.6825,1,29
-1.3175,1,29
-2.3175,0,29
1.6825,1,29
-2.3175,1,29
1.6825,1,29
3.6825,1,29
2.6825,1,29
-3.3175,1,29
2.6825,1,29
0.68249,1,30
2.6825,1,30
3.6825,1,30
4.6825,1,30
-0.31751,0,30
0.68249,1,30
-5.3175,0,30
-1.3175,0,30
-1.3175,1,30
-5.3175,0,30
2.6825,1,30
4.6825,1,30
-4.3175,1,30
0.68249,1,30
4.6825,1,30
-2.3175,1,30
-2.3175,1,30
-5.3175,0,30
-3.3175,1,30
-4.3175,1,30
-3.3175,0,30
2.6825,1,30
3.6825,0,30
-2.3175,1,30
-2.3175,1,30
-3.3175,1,30
-3.3175,1,31
3.6825,1,31
1.6825,1,31
4.6825,1,31
-3.3175,1,31
3.6825,1,31
-0.31751,1,31
1.6825,1,31
-4.3175,0,31
0.68249,1,31
1.6825,1,31
-3.3175,0,31
-1.3175,1,31
-0.31751,1,31
3.6825,1,31
-3.3175,0,31
-1.3175,0,31
0.68249,1,31
-4.3175,1,31
-3.3175,0,31
-5.3175,0,31
-0.31751,0,31
-1.3175,1,31
0.68249,1,31
2.6825,1,31
1.6825,1,31
-3.3175,0,32
2.6825,1,32
-3.3175,1,32
-1.3175,1,32
-2.3175,0,32
4.6825,1,32
1.6825,1,32
-0.31751,1,32
2.6825,1,32
2.6825,1,32
3.6825,1,32
3.6825,1,32
-5.3175,0,32
-2.3175,1,32
-3.3175,0,32
-5.3175,0,32
3.6825,0,32
2.6825,1,32
1.6825,1,32
3.6825,1,32
2.6825,1,32
2.6825,0,32
1.6825,1,32
-0.31751,1,32
4.6825,1,32
1.6825,0,32
3.6825,1,33
2.6825,1,33
-2.3175,0,33
-0.31751,1,33
1.6825,1,33
0.68249,1,33
3.6825,1,33
-1.3175,1,33
2.6825,1,33
2.6825,1,33
4.6825,1,33
-0.31751,1,33
3.6825,1,33
-0.31751,1,33
2.6825,1,33
-2.3175,0,33
4.6825,1,33
4.6825,1,33
-3.3175,0,33
-4.3175,0,33
-0.31751,1,33
-0.31751,1,33
-0.31751,1,33
-1.3175,1,33
2.6825,1,33
-0.31751,1,33
0.68249,1,34
-4.3175,0,34
0.68249,1,34
-0.31751,1,34
-3.3175,1,34
-1.3175,0,34
-0.31751,1,34
2.6825,1,34
-3.3175,1,34
2.6825,1,34
-0.31751,0,34
-4.3175,1,34
0.68249,1,34
-2.3175,1,34
0.68249,1,34
-2.3175,1,34
-1.3175,1,34
-3.3175,1,34
-5.3175,1,34
1.6825,1,34
0.68249,1,34
3.6825,1,34
1.6825,0,34
2.6825,1,34
2.6825,1,34
1.6825,0,34
-0.31751,0,35
1.6825,1,35
1.6825,1,35
1.6825,1,35
0.68249,1,35
0.68249,1,35
-1.3175,1,35
-5.3175,0,35
-2.3175,1,35
-4.3175,1,35
3.6825,1,35
-2.3175,1,35
-4.3175,0,35
2.6825,1,35
-0.31751,1,35
-5.3175,0,35
-1.3175,1,35
-4.3175,1,35
-3.3175,1,35
1.6825,1,35
-0.31751,1,35
-0.31751,1,35
0.68249,1,35
2.6825,1,35
-2.3175,1,35
-5.3175,0,35
-1.3175,0,37
3.6825,1,37
0.68249,0,37
2.6825,1,37
-4.3175,1,37
3.6825,1,37
-4.3175,1,37
-1.3175,1,37
3.6825,0,37
2.6825,0,37
4.6825,1,37
1.6825,1,37
-3.3175,1,37
-3.3175,1,37
-2.3175,0,37
0.68249,1,37
2.6825,1,37
-2.3175,1,37
-3.3175,0,37
-5.3175,0,37
-4.3175,1,37
-2.3175,1,37
2.6825,1,37
0.68249,1,37
3.6825,1,37
0.68249,1,37
-3.3175,0,38
-2.3175,0,38
1.6825,1,38
-0.31751,1,38
-3.3175,0,38
-2.3175,1,38
-4.3175,1,38
-4.3175,1,38
-1.3175,1,38
-4.3175,0,38
-2.3175,0,38
-2.3175,1,38
1.6825,1,38
3.6825,1,38
4.6825,1,38
2.6825,0,38
-2.3175,0,38
-1.3175,1,38
4.6825,1,38
1.6825,1,38
1.6825,1,38
0.68249,1,38
4.6825,1,38
-1.3175,1,38
-4.3175,0,38
-4.3175,1,38
-1.3175,1,39
0.68249,0,39
-1.3175,0,39
-3.3175,0,39
1.6825,1,39
-4.3175,1,39
-4.3175,0,39
-1.3175,1,39
0.68249,1,39
-1.3175,1,39
-1.3175,1,39
3.6825,1,39
-2.3175,1,39
-3.3175,1,39
-1.3175,0,39
-3.3175,1,39
-5.3175,0,39
-2.3175,1,39
-5.3175,1,39
-2.3175,1,39
2.6825,1,39
4.6825,1,39
-3.3175,0,39
-2.3175,0,39
1.6825,1,39
-0.31751,1,39
-1.3175,1,40
-1.3175,1,40
-1.3175,1,40
-4.3175,1,40
-2.3175,1,40
1.6825,1,40
1.6825,1,40
-2.3175,1,40
-1.3175,1,40
-1.3175,1,40
3.6825,1,40
4.6825,1,40
0.68249,1,40
2.6825,1,40
3.6825,1,40
-0.31751,0,40
3.6825,1,40
-0.31751,1,40
3.6825,1,40
4.6825,1,40
-0.31751,1,40
2.6825,1,40
1.6825,1,40
-0.31751,1,40
4.6825,1,40
3.6825,1,40
-2.3175,1,41
0.68249,1,41
-1.3175,1,41
1.6825,0,41
-1.3175,1,41
3.6825,1,41
0.68249,0,41
2.6825,1,41
1.6825,1,41
0.68249,1,41
3.6825,1,41
0.68249,1,41
3.6825,1,41
-0.31751,1,41
-1.3175,1,41
-4.3175,0,41
-3.3175,0,41
-0.31751,0,41
3.6825,1,41
-4.3175,0,41
1.6825,1,41
-5.3175,0,41
-0.31751,1,41
2.6825,1,41
2.6825,1,41
-3.3175,0,41
-3.3175,0,42
-0.31751,1,42
-0.31751,1,42
1.6825,1,42
1.6825,0,42
0.68249,1,42
2.6825,0,42
3.6825,1,42
3.6825,1,42
1.6825,1,42
1.6825,1,42
3.6825,1,42
1.6825,0,42
4.6825,0,42
3.6825,0,42
2.6825,1,42
-1.3175,0,42
1.6825,0,42
0.68249,1,42
3.6825,1,42
-3.3175,0,42
0.68249,1,42
-0.31751,0,42
0.68249,0,42
1.6825,1,42
3.6825,0,42
-2.3175,1,43
1.6825,1,43
3.6825,1,43
-0.31751,1,43
-1.3175,1,43
2.6825,1,43
-1.3175,1,43
0.68249,1,43
-4.3175,0,43
0.68249,1,43
-3.3175,0,43
-0.31751,1,43
-0.31751,1,43
-4.3175,1,43
1.6825,1,43
-1.3175,1,43
3.6825,1,43
3.6825,1,43
1.6825,1,43
-0.31751,1,43
0.68249,1,43
1.6825,1,43
-4.3175,1,43
-2.3175,0,43
-4.3175,0,43
-4.3175,1,43
-4.3175,1,44
-4.3175,1,44
0.68249,1,44
-4.3175,1,44
-3.3175,0,44
2.6825,1,44
1.6825,1,44
-4.3175,0,44
-5.3175,1,44
-1.3175,1,44
-2.3175,1,44
0.68249,1,44
-1.3175,1,44
-4.3175,1,44
-0.31751,1,44
-5.3175,0,44
3.6825,1,44
-5.3175,0,44
-2.3175,1,44
-2.3175,1,44
-1.3175,1,44
3.6825,1,44
-1.3175,1,44
-0.31751,1,44
0.68249,1,44
-1.3175,1,44
-0.31751,1,45
-1.3175,1,45
-1.3175,1,45
-4.3175,1,45
1.6825,1,45
-1.3175,1,45
-2.3175,1,45
2.6825,1,45
-1.3175,0,45
0.68249,0,45
2.6825,1,45
-0.31751,1,45
-4.3175,0,45
4.6825,1,45
0.68249,1,45
1.6825,1,45
2.6825,1,45
-3.3175,1,45
3.6825,1,45
3.6825,1,45
-0.31751,1,45
-5.3175,1,45
-1.3175,1,45
-3.3175,1,45
-2.3175,1,45
-4.3175,1,45
4.6825,1,46
-0.31751,1,46
-5.3175,1,46
3.6825,1,46
0.68249,1,46
1.6825,1,46
0.68249,1,46
-3.3175,0,46
-0.31751,1,46
-1.3175,1,46
0.68249,1,46
3.6825,1,46
4.6825,1,46
-1.3175,1,46
-4.3175,1,46
-4.3175,1,46
-1.3175,1,46
-2.3175,1,46
1.6825,1,46
-0.31751,1,46
-0.31751,1,46
4.6825,1,46
-0.31751,1,46
2.6825,1,46
-0.31751,1,46
-2.3175,1,46
2.6825,1,47
-3.3175,1,47
-4.3175,1,47
-0.31751,1,47
-5.3175,0,47
-5.3175,0,47
1.6825,1,47
-3.3175,1,47
-3.3175,1,47
2.6825,1,47
-1.3175,1,47
4.6825,1,47
0.68249,1,47
-0.31751,1,47
3.6825,1,47
1.6825,1,47
-3.3175,1,47
-5.3175,1,47
-4.3175,1,47
-2.3175,1,47
-3.3175,1,47
-1.3175,1,47
4.6825,1,47
-1.3175,1,47
-0.31751,1,47
3.6825,0,47
1.6825,0,48
0.68249,1,48
2.6825,1,48
3.6825,1,48
0.68249,1,48
1.6825,0,48
-1.3175,0,48
2.6825,1,48
-0.31751,1,48
0.68249,1,48
-0.31751,1,48
1.6825,1,48
1.6825,1,48
-0.31751,1,48
-2.3175,0,48
-1.3175,1,48
3.6825,1,48
3.6825,1,48
3.6825,1,48
1.6825,1,48
0.68249,1,48
3.6825,1,48
2.6825,1,48
0.68249,1,48
2.6825,1,48
0.68249,0,48
-5.3175,0,49
2.6825,1,49
-3.3175,1,49
0.68249,1,49
-1.3175,1,49
3.6825,1,49
4.6825,1,49
-5.3175,0,49
0.68249,1,49
3.6825,0,49
4.6825,1,49
2.6825,1,49
-3.3175,0,49
-4.3175,0,49
-1.3175,1,49
0.68249,1,49
3.6825,1,49
1.6825,1,49
0.68249,1,49
-2.3175,0,49
-4.3175,1,49
-1.3175,0,49
2.6825,1,49
-2.3175,0,49
1.6825,1,49
-1.3175,1,49
1.6825,0,50
-0.31751,1,50
-4.3175,0,50
-1.3175,1,50
-2.3175,1,50
2.6825,1,50
-1.3175,1,50
3.6825,1,50
-1.3175,1,50
-4.3175,1,50
3.6825,1,50
2.6825,1,50
-1.3175,1,50
-1.3175,1,50
2.6825,1,50
-0.31751,1,50
-0.31751,1,50
-3.3175,1,50
1.6825,1,50
0.68249,1,50
3.6825,1,50
0.68249,0,50
3.6825,1,50
0.68249,1,50
1.6825,1,50
4.6825,1,50
-0.31751,1,51
2.6825,1,51
0.68249,1,51
1.6825,1,51
3.6825,1,51
1.6825,1,51
2.6825,1,51
1.6825,1,51
-0.31751,1,51
-5.3175,0,51
-5.3175,1,51
-1.3175,0,51
-0.31751,1,51
3.6825,1,51
3.6825,1,51
4.6825,1,51
2.6825,1,51
4.6825,1,51
1.6825,1,51
0.68249,1,51
-0.31751,1,51
0.68249,1,51
4.6825,1,51
-0.31751,1,51
-2.3175,1,51
1.6825,1,51
0.68249,1,52
-4.3175,1,52
-3.3175,1,52
4.6825,1,52
-1.3175,1,52
-2.3175,0,52
-2.3175,0,52
-0.31751,1,52
-3.3175,0,52
-2.3175,1,52
2.6825,1,52
-4.3175,0,52
1.6825,1,52
3.6825,1,52
-3.3175,1,52
-1.3175,0,52
2.6825,1,52
0.68249,0,52
0.68249,1,52
-0.31751,1,52
2.6825,1,52
-3.3175,1,52
4.6825,1,52
3.6825,1,52
2.6825,1,52
3.6825,1,52
-4.3175,1,53
0.68249,1,53
-3.3175,0,53
-0.31751,1,53
-4.3175,0,53
-1.3175,1,53
1.6825,1,53
1.6825,1,53
3.6825,0,53
3.6825,1,53
-0.31751,1,53
3.6825,1,53
-0.31751,0,53
-3.3175,0,53
-4.3175,1,53
3.6825,1,53
2.6825,1,53
3.6825,1,53
1.6825,1,53
0.68249,1,53
-4.3175,1,53
-2.3175,1,53
-3.3175,0,53
-2.3175,1,53
1.6825,1,53
-2.3175,1,53
3.6825,1,55
2.6825,1,55
1.6825,1,55
2.6825,1,55
4.6825,1,55
-2.3175,1,55
-3.3175,0,55
0.68249,1,55
-5.3175,0,55
0.68249,1,55
0.68249,1,55
-0.31751,0,55
3.6825,1,55
3.6825,1,55
1.6825,1,55
-2.3175,1,55
-3.3175,0,55
0.68249,1,55
-3.3175,0,55
-2.3175,1,55
1.6825,1,55
0.68249,1,55
0.68249,1,55
-2.3175,0,55
-3.3175,0,55
2.6825,1,55
1.6825,1,56
2.6825,0,56
3.6825,1,56
-3.3175,0,56
-1.3175,1,56
-1.3175,1,56
0.68249,1,56
1.6825,1,56
-2.3175,0,56
-1.3175,1,56
-2.3175,1,56
4.6825,1,56
-0.31751,1,56
-4.3175,1,56
2.6825,1,56
-2.3175,1,56
-1.3175,1,56
-2.3175,1,56
-5.3175,0,56
2.6825,1,56
-4.3175,1,56
-0.31751,1,56
-4.3175,0,56
-3.3175,1,56
-2.3175,0,56
2.6825,1,56
-2.3175,0,57
0.68249,1,57
1.6825,0,57
2.6825,1,57
-2.3175,1,57
-0.31751,1,57
-2.3175,1,57
-3.3175,1,57
3.6825,1,57
0.68249,1,57
-4.3175,0,57
-2.3175,0,57
-3.3175,0,57
0.68249,0,57
3.6825,1,57
-2.3175,1,57
1.6825,1,57
-0.31751,1,57
1.6825,1,57
-2.3175,1,57
-3.3175,1,57
3.6825,1,57
-0.31751,1,57
4.6825,1,57
3.6825,1,57
-1.3175,0,57
2.6825,1,58
2.6825,1,58
-3.3175,0,58
-0.31751,1,58
1.6825,0,58
2.6825,1,58
1.6825,0,58
-0.31751,1,58
3.6825,1,58
-0.31751,1,58
-3.3175,1,58
0.68249,0,58
2.6825,0,58
-5.3175,1,58
-3.3175,1,58
4.6825,1,58
-0.31751,1,58
-4.3175,1,58
-3.3175,1,58
-1.3175,1,58
0.68249,1,58
0.68249,1,58
-0.31751,1,58
-1.3175,1,58
2.6825,1,58
3.6825,1,58
-3.3175,0,59
-2.3175,1,59
0.68249,1,59
-5.3175,0,59
3.6825,1,59
-4.3175,1,59
-5.3175,0,59
2.6825,1,59
2.6825,1,59
4.6825,1,59
3.6825,1,59
-2.3175,1,59
-4.3175,1,59
-3.3175,1,59
-4.3175,1,59
