4.1724,1,9
-3.8276,0,9
-2.8276,1,9
-4.8276,1,9
-4.8276,0,9
4.1724,1,9
3.1724,0,9
-4.8276,1,9
2.1724,1,9
-2.8276,1,9
-4.8276,1,9
3.1724,1,9
-4.8276,1,9
4.1724,1,9
-3.8276,1,9
3.1724,1,9
4.1724,1,9
3.1724,1,9
2.1724,1,9
4.1724,1,9
-4.8276,1,10
-4.8276,1,10
4.1724,0,10
4.1724,1,10
2.1724,1,10
4.1724,1,10
4.1724,1,10
2.1724,1,10
-3.8276,0,10
3.1724,0,10
2.1724,1,10
2.1724,1,10
3.1724,1,10
2.1724,1,10
2.1724,0,10
4.1724,1,10
4.1724,1,10
3.1724,0,10
4.1724,1,10
2.1724,1,10
-2.8276,1,10
-4.8276,1,10
-4.8276,0,10
2.1724,1,10
-4.8276,1,10
3.1724,1,11
-2.8276,1,11
3.1724,1,11
-2.8276,0,11
-4.8276,0,11
2.1724,0,11
4.1724,1,11
3.1724,1,11
-4.8276,1,11
-4.8276,1,11
-3.8276,1,11
-4.8276,1,11
-4.8276,1,11
4.1724,1,11
-2.8276,1,11
-4.8276,0,11
-2.8276,1,11
4.1724,1,11
-4.8276,1,11
-4.8276,1,11
4.1724,1,11
3.1724,1,11
-4.8276,1,11
-4.8276,1,11
4.1724,0,11
4.1724,0,12
4.1724,0,12
-2.8276,1,12
4.1724,1,12
-2.8276,0,12
-4.8276,0,12
4.1724,1,12
-3.8276,1,12
2.1724,0,12
4.1724,1,12
-4.8276,1,12
-2.8276,1,12
4.1724,1,12
2.1724,0,12
3.1724,1,12
-2.8276,1,12
-4.8276,0,12
-4.8276,1,12
-4.8276,1,12
4.1724,1,12
-4.8276,1,12
-4.8276,0,12
3.1724,1,12
-4.8276,0,12
-4.8276,0,12
-4.8276,1,13
2.1724,1,13
-3.8276,0,13
4.1724,0,13
4.1724,0,13
4.1724,1,13
-3.8276,0,13
-2.8276,1,13
4.1724,1,13
-4.8276,1,13
4.1724,1,13
4.1724,1,13
4.1724,1,13
-4.8276,1,13
-4.8276,1,13
-4.8276,0,13
-2.8276,1,13
4.1724,1,13
4.1724,1,13
-2.8276,1,13
-4.8276,0,13
4.1724,1,13
3.1724,1,13
-4.8276,1,13
-4.8276,0,13
-4.8276,1,14
-4.8276,0,14
2.1724,1,14
-3.8276,0,14
-3.8276,1,14
-2.8276,1,14
4.1724,1,14
3.1724,1,14
-4.8276,1,14
4.1724,1,14
3.1724,0,14
-4.8276,1,14
4.1724,1,14
2.1724,1,14
-4.8276,1,14
-3.8276,1,14
-2.8276,1,14
4.1724,1,14
3.1724,1,14
2.1724,0,14
-2.8276,0,14
-4.8276,1,14
3.1724,0,14
3.1724,1,14
-4.8276,1,14
-3.8276,0,15
2.1724,0,15
-4.8276,0,15
-4.8276,1,15
2.1724,0,15
4.1724,1,15
2.1724,1,15
4.1724,0,15
4.1724,1,15
2.1724,0,15
-4.8276,1,15
2.1724,1,15
4.1724,0,15
-4.8276,1,15
-4.8276,0,15
-4.8276,1,15
-4.8276,1,15
4.1724,1,15
4.1724,1,15
-2.8276,1,15
-3.8276,1,15
-2.8276,1,15
4.1724,1,15
-4.8276,1,15
-4.8276,1,15
-4.8276,1,16
3.1724,0,16
4.1724,1,16
3.1724,0,16
4.1724,1,16
2.1724,0,16
-4.8276,0,16
3.1724,0,16
-4.8276,1,16
4.1724,0,16
-4.8276,1,16
4.1724,0,16
-4.8276,0,16
3.1724,1,16
4.1724,0,16
-2.8276,1,16
-4.8276,1,16
-4.8276,0,16
-3.8276,0,16
4.1724,1,16
-4.8276,1,16
4.1724,1,16
-2.8276,1,16
2.1724,1,16
-3.8276,0,16
4.1724,1,17
3.1724,0,17
-2.8276,0,17
-2.8276,1,17
-4.8276,0,17
-4.8276,0,17
3.1724,1,17
-4.8276,1,17
-2.8276,0,17
2.1724,0,17
-4.8276,0,17
3.1724,0,17
-2.8276,0,17
2.1724,0,17
-3.8276,1,17
-4.8276,1,17
2.1724,1,17
-4.8276,1,17
-4.8276,1,17
-4.8276,1,17
-2.8276,0,17
2.1724,1,17
2.1724,1,17
2.1724,1,17
3.1724,1,17
-4.8276,0,18
-2.8276,1,18
2.1724,1,18
-2.8276,1,18
-3.8276,0,18
4.1724,0,18
4.1724,0,18
4.1724,1,18
3.1724,0,18
4.1724,1,18
3.1724,1,18
4.1724,1,18
-4.8276,1,18
4.1724,0,18
4.1724,1,18
4.1724,1,18
3.1724,1,18
-3.8276,0,18
3.1724,1,18
-2.8276,0,18
-3.8276,1,18
-4.8276,1,18
-2.8276,1,18
4.1724,1,18
3.1724,1,18
4.1724,1,19
-2.8276,1,19
3.1724,1,19
2.1724,1,19
4.1724,1,19
-3.8276,0,19
-3.8276,0,19
3.1724,1,19
3.1724,1,19
-2.8276,1,19
2.1724,1,19
4.1724,0,19
4.1724,1,19
-3.8276,1,19
-4.8276,1,19
2.1724,1,19
-4.8276,1,19
-4.8276,1,19
4.1724,1,19
-2.8276,1,19
2.1724,0,19
-4.8276,0,19
4.1724,0,19
-4.8276,0,19
4.1724,1,19
4.1724,0,20
4.1724,0,20
-3.8276,1,20
2.1724,0,20
-4.8276,1,20
-3.8276,1,20
-4.8276,0,20
3.1724,1,20
4.1724,1,20
4.1724,1,20
-4.8276,0,20
-3.8276,1,20
4.1724,0,20
4.1724,0,20
3.1724,0,20
4.1724,1,20
4.1724,0,20
2.1724,1,20
-4.8276,1,20
-3.8276,1,20
-4.8276,1,20
-4.8276,0,20
-2.8276,0,20
-2.8276,0,20
-3.8276,1,20
-4.8276,1,21
-2.8276,1,21
-2.8276,0,21
-2.8276,0,21
4.1724,1,21
-4.8276,1,21
-4.8276,0,21
-3.8276,0,21
-4.8276,0,21
-2.8276,1,21
-3.8276,1,21
-3.8276,1,21
-4.8276,1,21
2.1724,1,21
-3.8276,1,21
-4.8276,1,21
-4.8276,1,21
3.1724,1,21
-4.8276,0,21
3.1724,1,21
4.1724,1,21
3.1724,1,21
2.1724,1,21
2.1724,1,21
-4.8276,0,21
-4.8276,0,22
2.1724,0,22
-4.8276,1,22
-4.8276,1,22
4.1724,0,22
4.1724,1,22
2.1724,1,22
-4.8276,0,22
4.1724,1,22
4.1724,1,22
4.1724,0,22
4.1724,1,22
4.1724,1,22
-3.8276,1,22
-4.8276,0,22
4.1724,1,22
-3.8276,1,22
-3.8276,1,22
2.1724,1,22
2.1724,1,22
-2.8276,1,22
-4.8276,1,22
4.1724,1,22
4.1724,1,22
-3.8276,1,22
-4.8276,0,23
3.1724,1,23
-2.8276,0,23
-4.8276,1,23
-4.8276,1,23
-2.8276,0,23
-2.8276,0,23
4.1724,0,23
4.1724,1,23
4.1724,1,23
-4.8276,0,23
-2.8276,1,23
3.1724,0,23
2.1724,0,23
-2.8276,1,23
4.1724,1,23
4.1724,0,23
4.1724,1,23
3.1724,1,23
4.1724,1,23
2.1724,0,23
2.1724,0,23
-2.8276,1,23
4.1724,1,23
-4.8276,1,23
-2.8276,1,24
3.1724,1,24
4.1724,0,24
-2.8276,1,24
4.1724,1,24
4.1724,0,24
2.1724,1,24
-4.8276,1,24
-4.8276,1,24
-3.8276,1,24
4.1724,1,24
4.1724,1,24
4.1724,0,24
4.1724,1,24
-4.8276,0,24
-4.8276,1,24
4.1724,1,24
-2.8276,1,24
-2.8276,1,24
3.1724,1,24
-3.8276,1,24
-3.8276,1,24
-4.8276,0,24
4.1724,1,24
-3.8276,1,24
-3.8276,0,25
4.1724,1,25
4.1724,0,25
2.1724,0,25
3.1724,0,25
-2.8276,0,25
-4.8276,0,25
4.1724,1,25
-2.8276,1,25
2.1724,1,25
-2.8276,1,25
4.1724,1,25
-4.8276,1,25
-3.8276,1,25
4.1724,1,25
-2.8276,1,25
-2.8276,1,25
4.1724,1,25
-2.8276,1,25
-2.8276,1,25
3.1724,0,25
4.1724,1,25
-4.8276,0,25
4.1724,1,25
4.1724,1,25
4.1724,1,26
-3.8276,1,26
-3.8276,1,26
-2.8276,1,26
-3.8276,1,26
-2.8276,0,26
-4.8276,1,26
-4.8276,1,26
-4.8276,1,26
2.1724,1,26
-2.8276,1,26
2.1724,1,26
4.1724,1,26
4.1724,0,26
-3.8276,1,26
-2.8276,0,26
3.1724,1,26
-4.8276,1,26
-4.8276,1,26
-4.8276,1,26
3.1724,1,26
-3.8276,0,26
-4.8276,0,26
-3.8276,1,26
-2.8276,0,26
4.1724,1,27
-4.8276,1,27
2.1724,1,27
-2.8276,0,27
-3.8276,1,27
-4.8276,1,27
-3.8276,1,27
-4.8276,1,27
4.1724,1,27
4.1724,1,27
-4.8276,1,27
-4.8276,1,27
3.1724,0,27
4.1724,1,27
4.1724,1,27
4.1724,1,27
-2.8276,1,27
-4.8276,1,27
-3.8276,1,27
4.1724,1,27
-2.8276,1,27
2.1724,1,27
2.1724,1,27
3.1724,1,27
3.1724,1,27
-3.8276,1,28
2.1724,1,28
3.1724,1,28
-4.8276,1,28
4.1724,0,28
4.1724,1,28
-2.8276,1,28
4.1724,1,28
3.1724,1,28
-4.8276,1,28
-4.8276,1,28
4.1724,1,28
-4.8276,1,28
4.1724,1,28
4.1724,1,28
4.1724,1,28
-2.8276,0,28
-3.8276,0,28
-4.8276,0,28
-2.8276,1,28
-3.8276,1,28
4.1724,0,28
-2.8276,0,28
2.1724,1,28
-4.8276,1,28
-4.8276,1,29
-2.8276,1,29
-2.8276,1,29
2.1724,1,29
4.1724,1,29
4.1724,1,29
4.1724,1,29
4.1724,1,29
2.1724,0,29
4.1724,1,29
4.1724,1,29
3.1724,1,29
-4.8276,1,29
-4.8276,1,29
2.1724,1,29
-3.8276,1,29
-4.8276,1,29
4.1724,1,29
-4.8276,1,29
3.1724,0,29
4.1724,1,29
-2.8276,1,29
-4.8276,1,29
3.1724,1,29
3.1724,0,29
-2.8276,1,30
-4.8276,1,30
-4.8276,1,30
2.1724,1,30
2.1724,0,30
4.1724,1,30
2.1724,1,30
4.1724,0,30
4.1724,1,30
-4.8276,0,30
-4.8276,0,30
-4.8276,1,30
4.1724,1,30
4.1724,1,30
4.1724,1,30
4.1724,1,30
4.1724,1,30
-4.8276,1,30
-4.8276,1,30
4.1724,1,30
-4.8276,1,30
2.1724,1,30
3.1724,1,30
-3.8276,1,30
4.1724,1,30
3.1724,1,31
2.1724,1,31
-4.8276,1,31
-3.8276,1,31
-2.8276,1,31
-4.8276,1,31
4.1724,1,31
4.1724,1,31
-4.8276,1,31
4.1724,1,31
2.1724,1,31
-4.8276,1,31
4.1724,1,31
-3.8276,1,31
-4.8276,0,31
-4.8276,1,31
-4.8276,1,31
-4.8276,1,31
-2.8276,1,31
4.1724,1,31
4.1724,1,31
-4.8276,1,31
-4.8276,0,31
-4.8276,0,31
-3.8276,1,31
4.1724,1,32
3.1724,1,32
3.1724,1,32
-2.8276,1,32
-2.8276,1,32
-4.8276,1,32
2.1724,1,32
-3.8276,0,32
4.1724,0,32
4.1724,1,32
4.1724,1,32
2.1724,1,32
4.1724,0,32
4.1724,0,32
4.1724,0,32
4.1724,1,32
4.1724,1,32
4.1724,1,32
-4.8276,0,32
-4.8276,1,32
2.1724,1,32
-3.8276,1,32
-3.8276,1,32
4.1724,1,32
4.1724,0,32
-4.8276,0,33
4.1724,1,33
-4.8276,1,33
-4.8276,0,33
-4.8276,1,33
-2.8276,1,33
-3.8276,1,33
4.1724,1,33
2.1724,0,33
-2.8276,1,33
2.1724,0,33
2.1724,1,33
-3.8276,1,33
4.1724,0,33
3.1724,0,33
-4.8276,1,33
-4.8276,1,33
4.1724,0,33
4.1724,1,33
-4.8276,0,33
4.1724,1,33
4.1724,0,33
4.1724,1,33
4.1724,0,33
-4.8276,1,33
-3.8276,0,34
-2.8276,1,34
-4.8276,0,34
2.1724,1,34
4.1724,0,34
3.1724,0,34
-2.8276,0,34
-4.8276,1,34
-2.8276,1,34
-4.8276,1,34
-4.8276,0,34
-3.8276,1,34
-3.8276,1,34
2.1724,0,34
2.1724,1,34
4.1724,1,34
3.1724,1,34
4.1724,1,34
4.1724,1,34
-4.8276,1,34
4.1724,1,34
-4.8276,0,34
-4.8276,0,34
-2.8276,1,34
4.1724,1,34
3.1724,1,35
3.1724,1,35
2.1724,1,35
-4.8276,1,35
4.1724,0,35
2.1724,1,35
-4.8276,1,35
-4.8276,1,35
-4.8276,0,35
-4.8276,0,35
-4.8276,0,35
3.1724,1,35
2.1724,1,35
3.1724,1,35
4.1724,1,35
4.1724,1,35
4.1724,1,35
-2.8276,1,35
-2.8276,1,35
-2.8276,1,35
4.1724,0,35
-2.8276,1,35
4.1724,1,35
2.1724,1,35
-3.8276,1,35
4.1724,1,36
4.1724,1,36
-2.8276,1,36
4.1724,1,36
4.1724,1,36
2.1724,1,36
4.1724,1,36
-2.8276,0,36
-4.8276,1,36
-4.8276,1,36
3.1724,1,36
-2.8276,1,36
4.1724,1,36
4.1724,0,36
-2.8276,0,36
4.1724,0,36
-4.8276,1,36
-4.8276,1,36
-4.8276,1,36
-4.8276,1,36
-3.8276,1,36
-4.8276,1,36
-2.8276,1,36
-4.8276,1,36
-4.8276,1,36
-4.8276,1,37
-3.8276,0,37
4.1724,1,37
4.1724,1,37
-4.8276,0,37
-4.8276,1,37
4.1724,0,37
4.1724,1,37
3.1724,1,37
4.1724,1,37
4.1724,0,37
-4.8276,1,37
3.1724,1,37
3.1724,1,37
3.1724,1,37
4.1724,1,37
3.1724,1,37
-4.8276,1,37
-2.8276,0,37
-2.8276,0,37
-4.8276,1,37
-4.8276,1,37
2.1724,1,37
4.1724,1,37
4.1724,0,37
-4.8276,0,38
2.1724,1,38
-4.8276,1,38
4.1724,1,38
4.1724,1,38
4.1724,1,38
-3.8276,0,38
4.1724,0,38
4.1724,1,38
-2.8276,0,38
4.1724,0,38
2.1724,0,38
2.1724,0,38
-4.8276,0,38
4.1724,0,38
4.1724,0,38
4.1724,1,38
-4.8276,0,38
-3.8276,0,38
-4.8276,1,38
-3.8276,0,38
-3.8276,1,38
4.1724,1,38
-4.8276,1,38
4.1724,1,38
-3.8276,1,39
-3.8276,1,39
4.1724,1,39
2.1724,0,39
-2.8276,1,39
-4.8276,1,39
4.1724,1,39
-3.8276,1,39
4.1724,1,39
-3.8276,0,39
-4.8276,1,39
-3.8276,1,39
3.1724,0,39
-3.8276,1,39
-3.8276,1,39
-4.8276,1,39
-2.8276,1,39
4.1724,0,39
2.1724,0,39
-4.8276,0,39
-2.8276,1,39
-2.8276,1,39
3.1724,1,39
4.1724,0,39
-2.8276,1,39
4.1724,1,40
-3.8276,1,40
4.1724,1,40
3.1724,1,40
2.1724,1,40
4.1724,1,40
2.1724,1,40
-4.8276,1,40
4.1724,1,40
-4.8276,1,40
-4.8276,0,40
4.1724,1,40
4.1724,1,40
-4.8276,1,40
-3.8276,1,40
4.1724,1,40
-4.8276,1,40
-4.8276,1,40
-4.8276,1,40
3.1724,1,40
-4.8276,1,40
3.1724,1,40
4.1724,0,40
2.1724,0,40
-2.8276,1,40
-4.8276,1,41
4.1724,1,41
4.1724,1,41
4.1724,1,41
4.1724,0,41
3.1724,1,41
-4.8276,1,41
-4.8276,0,41
-3.8276,1,41
3.1724,1,41
4.1724,1,41
4.1724,1,41
2.1724,0,41
-4.8276,1,41
-4.8276,1,41
4.1724,1,41
-3.8276,1,41
4.1724,1,41
-4.8276,1,41
2.1724,1,41
4.1724,1,41
4.1724,1,41
4.1724,0,41
-4.8276,1,41
-4.8276,1,41
-4.8276,1,42
4.1724,1,42
-4.8276,1,42
-3.8276,1,42
-4.8276,0,42
-3.8276,1,42
-3.8276,1,42
3.1724,0,42
-4.8276,1,42
4.1724,0,42
-4.8276,0,42
-4.8276,1,42
-4.8276,1,42
-4.8276,1,42
4.1724,0,42
3.1724,0,42
2.1724,0,42
-3.8276,1,42
-2.8276,1,42
4.1724,0,42
-2.8276,1,42
4.1724,0,42
4.1724,0,42
-3.8276,1,42
-4.8276,1,42
4.1724,0,43
3.1724,1,43
4.1724,0,43
4.1724,1,43
-2.8276,0,43
2.1724,1,43
3.1724,1,43
-4.8276,1,43
-2.8276,1,43
3.1724,1,43
4.1724,1,43
3.1724,0,43
-2.8276,1,43
4.1724,0,43
4.1724,0,43
2.1724,1,43
2.1724,1,43
-4.8276,1,43
3.1724,0,43
-3.8276,0,43
4.1724,0,43
-4.8276,0,43
-4.8276,1,43
-4.8276,1,43
4.1724,1,43
4.1724,1,44
2.1724,1,44
3.1724,1,44
2.1724,1,44
4.1724,1,44
-4.8276,1,44
4.1724,1,44
3.1724,0,44
4.1724,0,44
4.1724,1,44
-2.8276,1,44
-2.8276,0,44
3.1724,1,44
2.1724,1,44
-4.8276,1,44
-4.8276,1,44
4.1724,1,44
3.1724,0,44
-3.8276,0,44
-4.8276,0,44
4.1724,1,44
4.1724,1,44
4.1724,1,44
2.1724,1,44
-2.8276,1,44
3.1724,1,45
3.1724,1,45
4.1724,1,45
4.1724,1,45
-2.8276,1,45
-4.8276,1,45
-4.8276,1,45
4.1724,1,45
4.1724,1,45
4.1724,1,45
4.1724,1,45
4.1724,1,45
3.1724,0,45
3.1724,1,45
2.1724,0,45
4.1724,0,45
3.1724,0,45
3.1724,0,45
-4.8276,1,45
4.1724,1,45
4.1724,1,45
4.1724,1,45
-2.8276,0,45
-4.8276,0,45
-2.8276,1,45
2.1724,0,46
4.1724,1,46
2.1724,0,46
-3.8276,1,46
-4.8276,1,46
-4.8276,0,46
-2.8276,0,46
-4.8276,0,46
-3.8276,1,46
2.1724,0,46
4.1724,0,46
4.1724,0,46
3.1724,0,46
3.1724,0,46
-4.8276,1,46
4.1724,0,46
-4.8276,0,46
3.1724,0,46
-4.8276,0,46
4.1724,1,46
-4.8276,0,46
-2.8276,0,46
-4.8276,0,46
-4.8276,0,46
-4.8276,1,46
4.1724,0,47
3.1724,1,47
-4.8276,1,47
-4.8276,1,47
4.1724,1,47
4.1724,0,47
-4.8276,1,47
-2.8276,0,47
4.1724,0,47
-2.8276,1,47
-4.8276,1,47
-2.8276,0,47
3.1724,1,47
4.1724,1,47
2.1724,0,47
4.1724,1,47
-3.8276,1,47
-2.8276,0,47
-4.8276,1,47
-2.8276,0,47
3.1724,1,47
4.1724,1,47
2.1724,0,47
-4.8276,1,47
-4.8276,1,47
2.1724,0,48
-4.8276,0,48
-4.8276,1,48
-4.8276,0,48
4.1724,1,48
-4.8276,1,48
-3.8276,1,48
-4.8276,0,48
4.1724,0,48
3.1724,1,48
-4.8276,1,48
-4.8276,1,48
-2.8276,0,48
-4.8276,1,48
-3.8276,1,48
2.1724,1,48
2.1724,0,48
4.1724,1,48
-4.8276,1,48
-2.8276,1,48
4.1724,1,48
-4.8276,1,48
-4.8276,0,48
3.1724,0,48
3.1724,0,48
4.1724,0,49
2.1724,0,49
-2.8276,1,49
4.1724,1,49
-3.8276,1,49
4.1724,1,49
4.1724,1,49
4.1724,1,49
4.1724,1,49
4.1724,1,49
-2.8276,1,49
3.1724,1,49
4.1724,1,49
2.1724,0,49
3.1724,0,49
4.1724,1,49
-4.8276,1,49
-3.8276,0,49
3.1724,0,49
-4.8276,1,49
4.1724,1,49
-2.8276,1,49
3.1724,1,49
4.1724,0,49
-3.8276,1,49
2.1724,1,50
3.1724,1,50
4.1724,1,50
4.1724,1,50
4.1724,1,50
-4.8276,1,50
3.1724,1,50
2.1724,1,50
2.1724,1,50
4.1724,1,50
3.1724,0,50
-4.8276,1,50
-3.8276,1,50
4.1724,1,50
4.1724,1,50
4.1724,1,50
4.1724,0,50
-4.8276,0,50
4.1724,1,50
-4.8276,0,50
4.1724,0,50
-2.8276,0,50
4.1724,0,50
-4.8276,1,50
-3.8276,0,50
3.1724,0,51
4.1724,1,51
-2.8276,0,51
4.1724,1,51
-2.8276,1,51
4.1724,1,51
4.1724,1,51
4.1724,0,51
4.1724,1,51
4.1724,0,51
4.1724,1,51
4.1724,1,51
4.1724,1,51
4.1724,1,51
4.1724,1,51
3.1724,1,51
2.1724,1,51
-4.8276,0,51
-2.8276,1,51
-4.8276,0,51
-4.8276,1,51
-2.8276,1,51
-3.8276,1,51
-4.8276,1,51
-4.8276,1,51
3.1724,1,52
3.1724,1,52
4.1724,1,52
4.1724,1,52
4.1724,1,52
4.1724,1,52
4.1724,0,52
-2.8276,1,52
2.1724,0,52
3.1724,1,52
4.1724,1,52
3.1724,0,52
4.1724,1,52
-3.8276,1,52
4.1724,1,52
-2.8276,1,52
-2.8276,1,52
-3.8276,1,52
-4.8276,1,52
-4.8276,0,52
4.1724,1,52
-2.8276,1,52
4.1724,1,52
3.1724,0,52
-2.8276,0,52
4.1724,1,53
4.1724,0,53
-4.8276,1,53
3.1724,1,53
-3.8276,1,53
3.1724,1,53
-3.8276,1,53
-4.8276,1,53
2.1724,1,53
4.1724,1,53
4.1724,1,53
4.1724,1,53
4.1724,1,53
-3.8276,1,53
3.1724,1,53
2.1724,1,53
-4.8276,1,53
-4.8276,1,53
4.1724,1,53
4.1724,1,53
2.1724,1,53
4.1724,1,53
4.1724,0,53
-3.8276,1,53
3.1724,1,53
4.1724,1,54
-2.8276,1,54
-2.8276,1,54
-4.8276,1,54
-4.8276,0,54
3.1724,1,54
-4.8276,0,54
3.1724,0,54
-3.8276,1,54
-3.8276,0,54
2.1724,1,54
-3.8276,1,54
3.1724,1,54
-4.8276,0,54
-2.8276,1,54
4.1724,1,54
2.1724,0,54
2.1724,1,54
4.1724,1,54
2.1724,1,54
3.1724,0,54
-4.8276,0,54
4.1724,0,54
4.1724,1,54
2.1724,0,54
4.1724,0,55
3.1724,1,55
-4.8276,1,55
-4.8276,1,55
-3.8276,1,55
2.1724,1,55
4.1724,1,55
2.1724,1,55
2.1724,1,55
-2.8276,1,55
2.1724,1,55
3.1724,1,55
4.1724,0,55
-3.8276,1,55
4.1724,1,55
3.1724,1,55
4.1724,1,55
-2.8276,1,55
3.1724,1,55
2.1724,1,55
-4.8276,1,55
-4.8276,0,55
-2.8276,1,55
-3.8276,1,55
2.1724,1,55
2.1724,1,56
3.1724,1,56
4.1724,1,56
4.1724,1,56
-2.8276,1,56
2.1724,1,56
-4.8276,1,56
4.1724,1,56
4.1724,1,56
4.1724,1,56
4.1724,1,56
3.1724,0,56
4.1724,1,56
-4.8276,1,56
2.1724,1,56
3.1724,0,56
2.1724,0,56
3.1724,1,56
4.1724,1,56
4.1724,1,56
4.1724,0,56
-4.8276,0,56
4.1724,1,56
2.1724,0,56
-4.8276,1,56
2.1724,1,57
4.1724,1,57
-4.8276,0,57
-4.8276,1,57
-3.8276,0,57
3.1724,1,57
3.1724,1,57
-4.8276,0,57
4.1724,1,57
-2.8276,0,57
2.1724,1,57
4.1724,1,57
4.1724,0,57
-4.8276,1,57
4.1724,1,57
4.1724,1,57
2.1724,0,57
-3.8276,1,57
3.1724,1,57
-2.8276,1,57
2.1724,1,57
-2.8276,1,57
-2.8276,1,57
3.1724,1,57
-3.8276,1,57
-3.8276,1,58
-2.8276,1,58
3.1724,0,58
-4.8276,1,58
-2.8276,0,58
-2.8276,1,58
3.1724,1,58
-3.8276,1,58
-3.8276,1,58
-4.8276,1,58
-3.8276,0,58
-4.8276,1,58
4.1724,0,58
-4.8276,1,58
-4.8276,1,58
-3.8276,1,58
-4.8276,0,58
4.1724,0,58
-3.8276,1,58
4.1724,1,58
4.1724,1,58
-4.8276,0,58
4.1724,0,58
-3.8276,1,58
-2.8276,1,58
2.1724,0,59
3.1724,1,59
-4.8276,1,59
2.1724,0,59
-4.8276,0,59
-4.8276,1,59
4.1724,0,59
-2.8276,1,59
-2.8276,1,59
4.1724,1,59
2.1724,0,59
-4.8276,1,59
-4.8276,1,59
4.1724,0,59
4.1724,0,59
3.1724,1,59
4.1724,1,59
4.1724,0,59
4.1724,1,59
4.1724,1,59
4.1724,1,59
4.1724,0,59
4.1724,0,59
-4.8276,1,59
2.1724,1,59
-4.8276,0,60
-3.8276,0,60
-2.8276,0,60
4.1724,1,60
