"subject","datestamp","timestamp","version","Type","Goal","OptNum","Action","S2","Re","rt1","rt2","score","round","Crit","id"
"test_dg_v15","2015-05-13","14:21:25","noGoalInstructions_v","1","1","1","1","5","0","793","263","0","17","0","6433"
"test_dg_v15","2015-05-13","14:21:27","noGoalInstructions_v","1","3","8","3","3","0","488","254","0","18","0","6434"
"test_dg_v15","2015-05-13","14:21:29","noGoalInstructions_v","1","2","5","2","2","0","533","286","0","19","0","6435"
"test_dg_v15","2015-05-13","14:21:32","noGoalInstructions_v","1","2","1","2","2","0","812","303","0","20","0","6436"
"test_dg_v15","2015-05-13","14:21:55","noGoalInstructions_v","1","2","5","3","3","4","1049","366","0","21","0","6437"
"test_dg_v15","2015-05-13","14:21:56","noGoalInstructions_v","1","2","8","3","3","4","809","238","0","22","0","6438"
"test_dg_v15","2015-05-13","14:21:58","noGoalInstructions_v","1","2","3","1","5","2","897","269","0","23","0","6439"
"test_dg_v15","2015-05-13","14:21:59","noGoalInstructions_v","1","2","5","3","3","0","610","288","0","24","0","6440"
"test_dg_v15","2015-05-13","14:22:01","noGoalInstructions_v","1","2","5","3","5","3","672","254","0","25","0","6441"
"test_dg_v15","2015-05-13","14:22:02","noGoalInstructions_v","1","2","1","1","1","2","678","270","0","26","0","6442"
"test_dg_v15","2015-05-13","14:22:04","noGoalInstructions_v","1","2","8","3","3","0","778","286","0","27","0","6443"
"test_dg_v15","2015-05-13","14:22:05","noGoalInstructions_v","1","2","8","4","4","-1","671","253","0","28","0","6444"
"test_dg_v15","2015-05-13","14:22:06","noGoalInstructions_v","1","2","1","1","5","2","703","287","0","29","0","6445"
"test_dg_v15","2015-05-13","14:22:08","noGoalInstructions_v","1","2","5","3","3","1","879","313","0","30","0","6446"
"test_dg_v15","2015-05-13","14:22:13","noGoalInstructions_v","1","2","1","1","1","0","762","614","40","31","0","6447"
"test_dg_v15","2015-05-13","14:22:14","noGoalInstructions_v","1","2","5","3","3","1","576","246","41","32","0","6448"
"test_dg_v15","2015-05-13","14:22:16","noGoalInstructions_v","1","2","5","3","3","3","591","286","44","33","0","6449"
"test_dg_v15","2015-05-13","14:22:17","noGoalInstructions_v","1","2","5","3","3","0","505","270","44","34","0","6450"
"test_dg_v15","2015-05-13","14:22:18","noGoalInstructions_v","1","2","5","2","2","-2","534","238","42","35","0","6451"
"test_dg_v15","2015-05-13","14:22:20","noGoalInstructions_v","1","2","1","1","1","-4","834","254","38","36","0","6452"
"test_dg_v15","2015-05-13","14:22:21","noGoalInstructions_v","1","2","1","2","2","-1","625","238","37","37","0","6453"
"test_dg_v15","2015-05-13","14:22:22","noGoalInstructions_v","1","2","1","1","1","-2","593","351","35","38","0","6454"
"test_dg_v15","2015-05-13","14:22:23","noGoalInstructions_v","1","2","1","2","2","1","577","229","36","39","0","6455"
"test_dg_v15","2015-05-13","14:22:25","noGoalInstructions_v","1","2","5","2","2","3","536","269","39","40","0","6456"
"test_dg_v15","2015-05-13","14:22:27","noGoalInstructions_v","1","2","3","4","5","-4","935","454","35","41","0","6457"
"test_dg_v15","2015-05-13","14:22:29","noGoalInstructions_v","1","2","5","2","2","2","990","376","37","42","1","6458"
"test_dg_v15","2015-05-13","14:22:31","noGoalInstructions_v","1","2","3","4","4","5","589","254","42","43","0","6459"
"test_dg_v15","2015-05-13","14:22:32","noGoalInstructions_v","1","2","8","4","4","3","570","271","45","44","0","6460"
"test_dg_v15","2015-05-13","14:22:33","noGoalInstructions_v","1","2","5","2","2","1","904","262","46","45","0","6461"
"test_dg_v15","2015-05-13","14:22:35","noGoalInstructions_v","1","2","1","2","2","-1","649","286","45","46","0","6462"
"test_dg_v15","2015-05-13","14:22:36","noGoalInstructions_v","1","2","3","1","5","5","554","221","50","47","0","6463"
"test_dg_v15","2015-05-13","14:22:38","noGoalInstructions_v","1","2","8","3","3","-3","647","271","47","48","1","6464"
"test_dg_v15","2015-05-13","14:22:39","noGoalInstructions_v","1","2","1","1","1","-3","809","278","44","49","0","6465"
"test_dg_v15","2015-05-13","14:22:41","noGoalInstructions_v","1","2","3","1","1","-3","720","327","41","50","0","6466"
"test_dg_v15","2015-05-13","14:22:43","noGoalInstructions_v","1","2","8","3","3","-3","648","350","38","51","0","6467"
"test_dg_v15","2015-05-13","14:22:45","noGoalInstructions_v","1","2","8","3","5","-4","720","310","34","52","0","6468"
"test_dg_v15","2015-05-13","14:22:47","noGoalInstructions_v","1","2","3","1","1","0","632","327","34","53","1","6469"
"test_dg_v15","2015-05-13","14:22:50","noGoalInstructions_v","1","2","1","1","1","4","800","318","38","54","0","6470"
"test_dg_v15","2015-05-13","14:22:52","noGoalInstructions_v","1","2","8","3","3","5","705","294","43","55","0","6471"
"test_dg_v15","2015-05-13","14:22:54","noGoalInstructions_v","1","2","5","3","3","3","1263","318","46","56","0","6472"
"test_dg_v15","2015-05-13","14:22:56","noGoalInstructions_v","1","2","8","3","3","3","1401","271","49","57","0","6473"
"test_dg_v15","2015-05-13","14:22:58","noGoalInstructions_v","1","2","1","1","1","5","567","295","54","58","0","6474"
"test_dg_v15","2015-05-13","14:22:59","noGoalInstructions_v","1","2","1","1","5","-4","559","245","50","59","0","6475"
"test_dg_v15","2015-05-13","14:23:00","noGoalInstructions_v","1","2","8","3","3","4","616","270","54","60","1","6476"
"test_dg_v15","2015-05-13","14:23:02","noGoalInstructions_v","1","2","8","3","3","4","639","279","58","61","0","6477"
"test_dg_v15","2015-05-13","14:23:03","noGoalInstructions_v","1","2","8","3","3","3","616","303","61","62","0","6478"
"test_dg_v15","2015-05-13","14:23:04","noGoalInstructions_v","1","2","1","1","1","3","610","271","64","63","0","6479"
"test_dg_v15","2015-05-13","14:23:06","noGoalInstructions_v","1","2","5","3","3","4","680","286","68","64","0","6480"
"test_dg_v15","2015-05-13","14:23:12","noGoalInstructions_v","1","2","8","3","3","2","775","278","70","66","0","6481"
"test_dg_v15","2015-05-13","14:23:14","noGoalInstructions_v","1","2","3","1","1","3","688","327","73","67","0","6482"
"test_dg_v15","2015-05-13","14:23:15","noGoalInstructions_v","1","2","8","3","5","-4","610","278","69","68","0","6483"
"test_dg_v15","2015-05-13","14:23:16","noGoalInstructions_v","1","2","1","2","2","-2","545","271","67","69","1","6484"
"test_dg_v15","2015-05-13","14:23:18","noGoalInstructions_v","1","2","5","3","3","4","674","270","71","70","0","6485"
"test_dg_v15","2015-05-13","14:23:19","noGoalInstructions_v","1","2","5","3","3","2","591","285","73","71","0","6486"
"test_dg_v15","2015-05-13","14:23:20","noGoalInstructions_v","1","2","8","3","5","3","578","270","76","72","0","6487"
"test_dg_v15","2015-05-13","14:23:22","noGoalInstructions_v","1","2","1","1","1","1","560","270","77","73","1","6488"
"test_dg_v15","2015-05-13","14:23:23","noGoalInstructions_v","1","2","3","1","1","0","554","278","77","74","0","6489"
"test_dg_v15","2015-05-13","14:23:24","noGoalInstructions_v","1","2","8","3","3","2","518","264","79","75","0","6490"
"test_dg_v15","2015-05-13","14:23:25","noGoalInstructions_v","1","2","1","1","1","-1","513","230","78","76","0","6491"
"test_dg_v15","2015-05-13","14:23:27","noGoalInstructions_v","1","2","8","4","4","-3","1097","238","75","77","0","6492"
"test_dg_v15","2015-05-13","14:23:28","noGoalInstructions_v","1","2","5","3","5","-2","472","254","73","78","0","6493"
"test_dg_v15","2015-05-13","14:23:30","noGoalInstructions_v","1","2","1","1","1","1","609","254","74","79","1","6494"
"test_dg_v15","2015-05-13","14:23:31","noGoalInstructions_v","1","2","3","1","1","-2","495","277","72","80","0","6495"
"test_adam1_dg_v15","2015-05-13","14:28:22","baseline_v2","1","2","5","2","2","0","648","253","0","1","0","6496"
"test_adam1_dg_v15","2015-05-13","14:28:24","baseline_v2","1","2","1","2","2","0","515","199","0","2","0","6497"
"test_adam1_dg_v15","2015-05-13","14:28:27","baseline_v2","1","4","8","4","4","0","644","248","0","3","0","6498"
"test_adam1_dg_v15","2015-05-13","14:28:29","baseline_v2","1","2","5","2","2","0","850","230","0","4","0","6499"
"test_adam1_dg_v15","2015-05-13","14:28:32","baseline_v2","1","4","8","4","4","0","1007","231","0","5","0","6500"
"test_adam1_dg_v15","2015-05-13","14:28:34","baseline_v2","1","3","5","3","3","0","714","222","0","6","0","6501"
"test_adam1_dg_v15","2015-05-13","14:28:36","baseline_v2","1","3","8","3","3","0","547","215","0","7","0","6502"
"test_adam1_dg_v15","2015-05-13","14:28:38","baseline_v2","1","4","3","4","4","0","493","215","0","8","0","6503"
"test_adam1_dg_v15","2015-05-13","14:28:41","baseline_v2","1","3","5","3","3","0","800","231","0","9","0","6504"
"test_adam1_dg_v15","2015-05-13","14:28:43","baseline_v2","1","4","8","4","4","0","513","206","0","10","0","6505"
"test_adam1_dg_v15","2015-05-13","14:28:49","baseline_v2","1","1","3","1","1","0","522","255","0","11","0","6506"
"test_adam1_dg_v15","2015-05-13","14:28:51","baseline_v2","1","3","8","3","5","0","703","222","0","12","0","6507"
"test_adam1_dg_v15","2015-05-13","14:28:53","baseline_v2","1","1","1","1","5","0","609","238","0","13","0","6508"
"test_adam1_dg_v15","2015-05-13","14:28:56","baseline_v2","1","3","8","3","3","0","600","276","0","14","0","6509"
"test_adam1_dg_v15","2015-05-13","14:28:58","baseline_v2","1","2","5","2","2","0","533","230","0","15","0","6510"
"test_adam1_dg_v15","2015-05-13","14:29:00","baseline_v2","1","4","8","4","4","0","702","238","0","16","0","6511"
"test_adam1_dg_v15","2015-05-13","14:29:02","baseline_v2","1","4","8","4","4","0","553","223","0","17","0","6512"
"test_adam1_dg_v15","2015-05-13","14:29:05","baseline_v2","1","3","8","3","3","0","605","295","0","18","0","6513"
"test_adam1_dg_v15","2015-05-13","14:29:07","baseline_v2","1","2","5","2","2","0","957","223","0","19","0","6514"
"test_adam1_dg_v15","2015-05-13","14:29:10","baseline_v2","1","3","5","3","3","0","828","263","0","20","0","6515"
"test_adam1_dg_v15","2015-05-13","14:29:15","baseline_v2","1","3","8","3","5","-3","824","542","0","21","0","6516"
"test_adam1_dg_v15","2015-05-13","14:29:16","baseline_v2","1","3","5","2","2","1","978","238","0","22","0","6517"
"test_adam1_dg_v15","2015-05-13","14:29:18","baseline_v2","1","3","3","1","1","4","582","295","0","23","0","6518"
"test_adam1_dg_v15","2015-05-13","14:29:19","baseline_v2","1","3","5","3","3","4","616","231","0","24","0","6519"
"test_adam1_dg_v15","2015-05-13","14:29:20","baseline_v2","1","3","8","3","3","2","528","199","0","25","0","6520"
"test_adam1_dg_v15","2015-05-13","14:29:21","baseline_v2","1","3","5","3","3","1","537","198","0","26","0","6521"
"test_adam1_dg_v15","2015-05-13","14:29:22","baseline_v2","1","3","1","1","1","2","523","198","0","27","0","6522"
"test_adam1_dg_v15","2015-05-13","14:29:23","baseline_v2","1","3","3","1","1","1","474","246","0","28","0","6523"
"test_adam1_dg_v15","2015-05-13","14:29:24","baseline_v2","1","3","3","1","1","1","498","255","0","29","0","6524"
"test_adam1_dg_v15","2015-05-13","14:29:26","baseline_v2","1","3","1","1","1","2","537","239","0","30","0","6525"
"test_adam1_dg_v15","2015-05-13","14:29:33","baseline_v2","1","3","3","1","1","-2","775","262","38","31","0","6526"
"test_adam1_dg_v15","2015-05-13","14:29:34","baseline_v2","1","3","3","4","4","3","625","254","41","32","0","6527"
"test_adam1_dg_v15","2015-05-13","14:29:36","baseline_v2","1","3","1","2","2","-3","625","510","38","33","0","6528"
"test_adam1_dg_v15","2015-05-13","14:29:37","baseline_v2","1","3","1","1","1","-2","673","231","36","34","0","6529"
"test_adam1_dg_v15","2015-05-13","14:29:39","baseline_v2","1","3","1","2","2","-3","609","239","33","35","0","6530"
"test_adam1_dg_v15","2015-05-13","14:29:40","baseline_v2","1","3","8","3","3","-3","567","231","30","36","0","6531"
"test_adam1_dg_v15","2015-05-13","14:29:41","baseline_v2","1","3","8","4","4","-3","785","223","27","37","0","6532"
"test_adam1_dg_v15","2015-05-13","14:29:43","baseline_v2","1","3","8","3","3","-3","666","255","24","38","0","6533"
"test_adam1_dg_v15","2015-05-13","14:29:44","baseline_v2","1","3","5","2","2","-2","761","255","22","39","0","6534"
"test_adam1_dg_v15","2015-05-13","14:29:45","baseline_v2","1","3","1","1","1","1","661","223","23","40","0","6535"
"test_adam1_dg_v15","2015-05-13","14:29:47","baseline_v2","1","3","8","3","5","-4","762","255","19","41","0","6536"
"test_adam1_dg_v15","2015-05-13","14:29:48","baseline_v2","1","3","1","1","1","-2","560","254","17","42","1","6537"
"test_adam1_dg_v15","2015-05-13","14:29:49","baseline_v2","1","3","1","2","2","-4","526","230","13","43","0","6538"
"test_adam1_dg_v15","2015-05-13","14:29:51","baseline_v2","1","3","5","3","3","-1","696","238","12","44","0","6539"
"test_adam1_dg_v15","2015-05-13","14:29:52","baseline_v2","1","3","3","1","1","-1","633","287","11","45","0","6540"
"test_adam1_dg_v15","2015-05-13","14:29:54","baseline_v2","1","3","5","3","3","1","1026","207","12","46","0","6541"
"test_adam1_dg_v15","2015-05-13","14:29:55","baseline_v2","1","3","3","1","5","-2","481","263","10","47","0","6542"
"test_adam1_dg_v15","2015-05-13","14:29:56","baseline_v2","1","3","8","3","3","-1","498","247","9","48","1","6543"
"test_adam1_dg_v15","2015-05-13","14:29:58","baseline_v2","1","3","5","2","2","-1","1065","271","8","49","0","6544"
"test_adam1_dg_v15","2015-05-13","14:30:00","baseline_v2","1","3","1","1","1","0","473","272","8","50","0","6545"
"test_adam1_dg_v15","2015-05-13","14:30:01","baseline_v2","1","3","5","3","3","1","681","256","9","51","0","6546"
"test_adam1_dg_v15","2015-05-13","14:30:03","baseline_v2","1","3","3","1","5","-3","658","263","6","52","0","6547"
"test_adam1_dg_v15","2015-05-13","14:30:04","baseline_v2","1","3","8","3","3","-1","562","271","5","53","1","6548"
"test_adam1_dg_v15","2015-05-13","14:30:05","baseline_v2","1","3","5","2","2","-1","721","255","4","54","0","6549"
"test_adam1_dg_v15","2015-05-13","14:30:07","baseline_v2","1","3","3","1","1","-3","428","254","1","55","0","6550"
"test_adam1_dg_v15","2015-05-13","14:30:08","baseline_v2","1","3","5","3","3","-1","1017","303","0","56","0","6551"
"test_adam1_dg_v15","2015-05-13","14:30:10","baseline_v2","1","3","5","2","2","4","537","270","4","57","0","6552"
"test_adam1_dg_v15","2015-05-13","14:30:11","baseline_v2","1","3","1","2","2","2","739","269","6","58","0","6553"
"test_adam1_dg_v15","2015-05-13","14:30:13","baseline_v2","1","3","5","2","5","4","519","246","10","59","0","6554"
"test_adam1_dg_v15","2015-05-13","14:30:14","baseline_v2","1","3","3","4","4","3","529","215","13","60","1","6555"
"test_adam1_dg_v15","2015-05-13","14:30:16","baseline_v2","1","3","5","2","2","2","833","391","15","61","0","6556"
"test_adam1_dg_v15","2015-05-13","14:30:17","baseline_v2","1","3","1","2","2","1","552","247","16","62","0","6557"
"test_adam1_dg_v15","2015-05-13","14:30:18","baseline_v2","1","3","8","4","4","1","759","270","17","63","0","6558"
"test_adam1_dg_v15","2015-05-13","14:30:20","baseline_v2","1","3","1","2","2","0","483","269","17","64","0","6559"
"test_adam1_dg_v15","2015-05-13","14:30:21","baseline_v2","1","3","5","2","2","2","811","268","19","65","0","6560"
"test_adam1_dg_v15","2015-05-13","14:30:22","baseline_v2","1","3","5","2","2","2","504","230","21","66","0","6561"
"test_adam1_dg_v15","2015-05-13","14:30:24","baseline_v2","1","3","3","4","4","1","581","279","22","67","0","6562"
"test_adam1_dg_v15","2015-05-13","14:30:25","baseline_v2","1","3","8","4","5","-4","503","240","18","68","0","6563"
"test_adam1_dg_v15","2015-05-13","14:30:27","baseline_v2","1","3","5","3","3","1","832","238","19","69","1","6564"
"test_adam1_dg_v15","2015-05-13","14:30:28","baseline_v2","1","3","5","3","3","0","625","238","19","70","0","6565"
"test_adam1_dg_v15","2015-05-13","14:30:30","baseline_v2","1","3","3","4","4","1","689","239","20","71","0","6566"
"test_adam1_dg_v15","2015-05-13","14:30:31","baseline_v2","1","3","8","4","5","-2","569","255","18","72","0","6567"
"test_adam1_dg_v15","2015-05-13","14:30:32","baseline_v2","1","3","5","3","3","1","538","230","19","73","1","6568"
"test_adam1_dg_v15","2015-05-13","14:30:33","baseline_v2","1","3","8","3","3","3","520","255","22","74","0","6569"
"test_adam1_dg_v15","2015-05-13","14:30:35","baseline_v2","1","3","5","3","3","-2","577","311","20","75","0","6570"
"test_adam1_dg_v15","2015-05-13","14:30:36","baseline_v2","1","3","8","4","4","3","633","254","23","76","0","6571"
"test_adam1_dg_v15","2015-05-13","14:30:37","baseline_v2","1","3","1","2","2","3","664","246","26","77","0","6572"
"test_adam1_dg_v15","2015-05-13","14:30:39","baseline_v2","1","3","3","4","5","-4","570","247","22","78","0","6573"
"test_adam1_dg_v15","2015-05-13","14:30:40","baseline_v2","1","3","1","2","2","3","776","238","25","79","1","6574"
"test_adam1_dg_v15","2015-05-13","14:30:41","baseline_v2","1","3","5","2","2","4","697","239","29","80","0","6575"
